Car_Name,Year,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,Car_Age,Selling_Price
Mercedes,2011,12.52,8866.0,Diesel,Dealer,Automatic,1.0,13,4.98
Nissan,2009,29.4,143731.0,Diesel,Individual,Manual,0.0,15,10.31
Toyota,2016,22.58,81253.0,Petrol,Individual,Manual,1.0,8,9.99
Toyota,2012,7.45,62134.0,Petrol,Individual,Automatic,0.0,12,2.23
Honda,2005,28.35,74561.0,Diesel,Trustmark Dealer,Manual,0.0,19,10.3
Nissan,2005,3.01,137473.0,Diesel,Dealer,Manual,1.0,19,0.5
Audi,2022,29.94,163485.0,Petrol,Individual,Manual,1.0,2,14.59
Audi,2014,6.16,148927.0,Diesel,Dealer,Manual,0.0,10,0.5
Hyundai,2022,9.71,188232.0,Diesel,Dealer,Manual,0.0,2,1.07
Ford,2009,6.23,128130.0,Diesel,Dealer,Manual,3.0,15,0.5
Kia,2008,4.08,100430.0,Petrol,Individual,Manual,1.0,16,0.5
BMW,2016,22.17,11968.0,Petrol,Individual,Manual,1.0,8,10.1
Hyundai,2020,27.28,156094.0,Petrol,Dealer,Manual,2.0,4,14.2
Ford,2020,19.41,190388.0,Petrol,Individual,Manual,0.0,4,4.73
Suzuki,2008,25.59,52857.0,Petrol,Individual,Manual,0.0,16,9.07
Honda,2009,29.13,75821.0,CNG,Dealer,Automatic,0.0,15,12.63
Nissan,2016,3.33,32076.0,Petrol,Dealer,Manual,1.0,8,0.5
Audi,2012,33.21,153961.0,Diesel,Individual,Automatic,0.0,12,12.47
Honda,2010,9.26,25583.0,Diesel,Trustmark Dealer,Automatic,0.0,14,1.77
Ford,2022,6.29,16064.0,Petrol,Individual,Manual,0.0,2,4.15
Nissan,2006,6.92,90091.0,Petrol,Dealer,Manual,0.0,18,0.5
Toyota,2008,21.77,104003.0,CNG,Dealer,Automatic,1.0,16,4.56
Ford,2009,29.24,179398.0,Petrol,Dealer,Manual,0.0,15,9.83
Mercedes,2020,11.49,56374.0,CNG,Individual,Automatic,1.0,4,3.98
Nissan,2009,11.97,141198.0,Petrol,Dealer,Manual,1.0,15,0.5
Kia,2017,5.63,,Diesel,Dealer,Manual,1.0,7,0.82
Hyundai,2018,17.21,154524.0,Petrol,Dealer,Automatic,2.0,6,4.47
Toyota,2018,3.95,187003.0,Diesel,Dealer,Manual,1.0,6,0.5
Toyota,2011,24.61,143746.0,Petrol,Individual,Automatic,,13,9.24
Hyundai,2013,28.39,192125.0,Petrol,Dealer,Automatic,1.0,11,9.61
Nissan,2018,29.55,128030.0,Diesel,Dealer,Manual,0.0,6,13.52
BMW,2022,24.95,199115.0,Diesel,Dealer,Automatic,0.0,2,10.66
Honda,2019,6.7,39397.0,Petrol,Dealer,Automatic,2.0,5,0.83
Hyundai,2010,30.29,12812.0,Petrol,Individual,Manual,2.0,14,13.42
BMW,2016,25.33,47998.0,Petrol,Individual,Manual,0.0,8,13.41
Nissan,2014,29.49,8832.0,Petrol,Individual,Manual,2.0,10,15.93
Kia,2020,6.54,93791.0,Petrol,Individual,Automatic,0.0,4,0.5
Toyota,2022,7.26,147980.0,,Dealer,Manual,1.0,2,0.5
Nissan,2006,27.66,106158.0,CNG,Dealer,Manual,1.0,18,8.52
Toyota,2019,29.22,154696.0,Diesel,Individual,Automatic,2.0,5,12.99
Hyundai,2019,22.98,197312.0,Petrol,Individual,Manual,1.0,5,7.31
Mercedes,2018,9.95,45695.0,Petrol,Dealer,Manual,0.0,6,3.8
Honda,2007,3.93,112096.0,Petrol,Dealer,Manual,0.0,17,0.5
Hyundai,2006,17.77,64500.0,Diesel,Trustmark Dealer,Manual,0.0,18,2.96
Toyota,2015,20.59,10039.0,Petrol,Dealer,Manual,0.0,9,9.31
Ford,2020,31.97,63002.0,Petrol,Individual,Manual,0.0,4,18.78
BMW,2014,30.89,67943.0,Diesel,Individual,Automatic,2.0,10,12.78
Honda,2017,5.84,,CNG,Individual,Automatic,2.0,7,0.5
Suzuki,2010,4.89,64722.0,Petrol,Trustmark Dealer,Manual,2.0,14,0.5
Audi,2008,23.49,183933.0,Diesel,Dealer,Manual,1.0,16,3.68
Ford,2006,4.14,169055.0,Petrol,Individual,Manual,1.0,18,0.5
Hyundai,2013,10.58,173798.0,Petrol,Dealer,Automatic,0.0,11,0.5
Toyota,2009,34.35,90076.0,Diesel,Individual,Manual,0.0,15,16.16
Audi,2007,9.05,81848.0,Diesel,Dealer,Manual,0.0,17,0.5
Ford,2020,34.1,34493.0,Petrol,Dealer,Automatic,1.0,4,21.89
Hyundai,2006,17.94,95101.0,Petrol,Trustmark Dealer,Automatic,1.0,18,2.24
Ford,2017,21.01,180121.0,Petrol,Dealer,Manual,0.0,7,6.73
Suzuki,2007,26.36,95009.0,Petrol,Individual,Manual,0.0,17,8.96
Hyundai,2021,4.72,129881.0,,Dealer,Manual,2.0,3,0.5
Mercedes,2016,27.26,154865.0,Petrol,Individual,Manual,0.0,8,11.6
BMW,2014,27.13,166953.0,CNG,Individual,Automatic,0.0,10,11.98
Nissan,2009,32.52,181098.0,Diesel,Individual,Manual,2.0,15,10.98
Nissan,2009,33.88,160892.0,Petrol,Dealer,Manual,0.0,15,11.93
Mercedes,2016,18.13,7642.0,Petrol,Trustmark Dealer,Manual,1.0,8,8.46
Toyota,2018,8.66,169559.0,Petrol,Dealer,Manual,0.0,6,0.5
